signal,type,horizon,n,n1,n0,mean_1,mean_0,spread_1_minus_0,hac_coef,hac_tstat,hac_pvalue,pearson_ic,pearson_pvalue_iid,spearman_ic,spearman_pvalue_iid,qvalue_bh_10pct,qvalue_bh_05pct,fdr_significant_10pct,fdr_significant_05pct,abs_hac_t,abs_spearman_ic
BB04,binary,3,863,84.0,779.0,0.00900539303531511,0.0008755420602199449,0.008129850975095165,0.008129850975095124,1.2874270407943855,0.19794548430726766,0.0567028947978607,0.0959769720889057,0.03712671184354156,0.2759506101875902,0.8998990462893609,0.8998990462893609,False,False,1.2874270407943855,0.03712671184354156
PB01,binary,5,861,571.0,290.0,0.0006551366981481259,0.006817461235886796,-0.00616232453773867,-0.006162324537738669,-1.2589442018434112,0.20805048670490234,-0.05802130308490958,0.08885518697130115,-0.05117583990305081,0.13349937236346823,0.8998990462893609,0.8998990462893609,False,False,1.2589442018434112,0.05117583990305081
BB01,binary,5,861,43.0,818.0,0.017915661221380982,0.0019324857952693984,0.015983175426111586,0.015983175426111544,1.243858747381307,0.21355155433382844,0.0693585179153865,0.04188436484971896,0.05414598211003659,0.11236518299828015,0.8998990462893609,0.8998990462893609,False,False,1.243858747381307,0.05414598211003659
BB01,binary,1,865,43.0,822.0,-0.0014329574914521007,0.00041625941079545325,-0.001849216902247554,-0.0018492169022475496,-1.24209846217181,0.214200235896277,-0.03943972814766067,0.24656597414964604,-0.04213383192492951,0.21573423060444646,0.8998990462893609,0.8998990462893609,False,False,1.24209846217181,0.04213383192492951
VB04,binary,5,861,376.0,485.0,0.00532696285686983,0.0007179562450859679,0.004609006611783862,0.004609006611783856,1.2388488264816022,0.21540148789842584,0.045540519604205285,0.18186397773826996,0.03238191324038685,0.34259795243173785,0.8998990462893609,0.8998990462893609,False,False,1.2388488264816022,0.03238191324038685
VB03,binary,3,863,16.0,847.0,0.01947760094331827,0.0013304116467351996,0.018147189296583068,0.018147189296583037,1.2306605917581384,0.218449832992463,0.05760037891333316,0.09082344221315902,0.048411164580967156,0.15533420760242267,0.8998990462893609,0.8998990462893609,False,False,1.2306605917581384,0.048411164580967156
PB07,continuous,20,846,,,,,,-0.15049766156343744,-1.2215584895405913,0.22187463438282184,-0.0878896250340994,0.010541679039469922,-0.0694751036013557,0.04336139764418854,0.8998990462893609,0.8998990462893609,False,False,1.2215584895405913,0.0694751036013557
PB07,continuous,5,861,,,,,,-0.12081887874620476,-1.212110063583433,0.2254702519781876,-0.07037836250471897,0.038955297300184225,-0.05708968411683358,0.09411033218633705,0.8998990462893609,0.8998990462893609,False,False,1.212110063583433,0.05708968411683358
PB07,continuous,1,865,,,,,,-0.016185165361811558,-1.2040267266382156,0.22857924861731638,-0.046403355660227096,0.17271721764633957,-0.03419389528957431,0.3151318261004512,0.8998990462893609,0.8998990462893609,False,False,1.2040267266382156,0.03419389528957431
VB02,binary,10,856,454.0,402.0,0.0018230658474795794,0.0077633302592248,-0.005940264411745221,-0.005940264411745208,-1.1304198178835472,0.2582993673137083,-0.05520049929639087,0.10654954458407534,-0.04669119829093842,0.17231123348805982,0.8998990462893609,0.8998990462893609,False,False,1.1304198178835472,0.04669119829093842
BB04,binary,10,856,82.0,774.0,0.012706698165200257,0.0037552731387825292,0.008951425026417728,0.008951425026417704,1.1254727392216706,0.26038876273993783,0.04905303255346832,0.15159106354426513,0.04835108718738064,0.15754096157167438,0.8998990462893609,0.8998990462893609,False,False,1.1254727392216706,0.04835108718738064
PB01,binary,3,863,573.0,290.0,0.00034931638503085986,0.004270144797431461,-0.003920828412400601,-0.0039208284124006235,-1.1187702822623529,0.2632381528061595,-0.043578113029680864,0.20091808718366674,-0.0544046588424181,0.1102423959292212,0.8998990462893609,0.8998990462893609,False,False,1.1187702822623529,0.0544046588424181
BB06,continuous,1,865,,,,,,-0.0006273708110759803,-1.0826378479797105,0.2789692010044379,-0.03818170464393033,0.2619718060795088,-0.05168175500828646,0.12880703018067738,0.8998990462893609,0.8998990462893609,False,False,1.0826378479797105,0.05168175500828646
PB04,binary,1,865,482.0,383.0,-1.7389584062669803e-05,0.0007543860132105198,-0.0007717755972731896,-0.0007717755972731864,-1.0640895852247414,0.28728811840513946,-0.03761749487576638,0.26909241939903916,-0.03252949555872032,0.3392791136274952,0.8998990462893609,0.8998990462893609,False,False,1.0640895852247414,0.03252949555872032
VB05,continuous,5,861,,,,,,0.003769213244382677,1.0455043336496763,0.2957899387178595,0.033026669577467783,0.33306874353248583,0.005123623638265999,0.880666749779691,0.8998990462893609,0.8998990462893609,False,False,1.0455043336496763,0.005123623638265999
PB01,binary,1,865,575.0,290.0,5.909920650111644e-05,0.00085022765449407,-0.0007911284479929536,-0.000791128447992954,-1.0254899712140617,0.3051320550481067,-0.036648469679568085,0.2816291121748648,-0.048476638488383995,0.1542969907995683,0.8998990462893609,0.8998990462893609,False,False,1.0254899712140617,0.048476638488383995
VB02,binary,5,861,454.0,407.0,0.0007413181348417208,0.004949848599094861,-0.0042085304642531405,-0.004208530464253129,-1.0181216489407563,0.308620148255239,-0.041858288299437725,0.21982526705354286,-0.031214650144695055,0.360287405372675,0.8998990462893609,0.8998990462893609,False,False,1.0181216489407563,0.031214650144695055
BB01,binary,10,856,43.0,813.0,0.018401233842026212,0.0038834902875239503,0.014517743554502261,0.014517743554502301,0.9608633590728343,0.3366208761578354,0.059043881184380254,0.08426520974102898,0.03825578135009954,0.2635493102184813,0.8998990462893609,0.8998990462893609,False,False,0.9608633590728343,0.03825578135009954
PB08,continuous,20,846,,,,,,-0.27573462341689253,-0.9155102638849797,0.3599238166703368,-0.07610618594376896,0.026858464409061325,-0.026884905163019234,0.4348251661535658,0.8998990462893609,0.8998990462893609,False,False,0.9155102638849797,0.026884905163019234
PB05,binary,3,863,458.0,405.0,0.00297315068123653,0.00018962288363327326,0.0027835277976032565,0.0027835277976032678,0.8851141058300838,0.3760950923068377,0.03268662553954716,0.337510889624243,0.012731235965964559,0.7087936005168463,0.8998990462893609,0.8998990462893609,False,False,0.8851141058300838,0.012731235965964559
VB02,binary,20,846,449.0,397.0,0.006256827377488864,0.010027878163740143,-0.003771050786251279,-0.003771050786251287,-0.8679309667336139,0.38543212531171256,-0.03739582779092613,0.27727118186524363,-0.037741501520140656,0.27285131975567106,0.8998990462893609,0.8998990462893609,False,False,0.8679309667336139,0.037741501520140656
PB04,binary,3,863,481.0,382.0,0.00040442299533999677,0.0032564733484797587,-0.002852050353139762,-0.002852050353139746,-0.8555015847397931,0.3922735274772253,-0.03333309828000484,0.3280375636839389,-0.03236306407139382,0.34231756320941953,0.8998990462893609,0.8998990462893609,False,False,0.8555015847397931,0.03236306407139382
PB06,binary,20,846,123.0,723.0,0.002921865246584483,0.00889487371807392,-0.005973008471489438,-0.0059730084714894735,-0.8166014671583922,0.4141562163798448,-0.04183667690120828,0.22413811711010032,-0.04135059152094319,0.2295719671994389,0.8998990462893609,0.8998990462893609,False,False,0.8166014671583922,0.04135059152094319
BB03,binary,20,846,95.0,751.0,0.0014147275218861447,0.008862828240902999,-0.007448100719016854,-0.007448100719016857,-0.8115820766493833,0.4170314792425093,-0.046727189258113616,0.17451352289997604,-0.05107149956653613,0.1377447281449063,0.8998990462893609,0.8998990462893609,False,False,0.8115820766493833,0.05107149956653613
PB04,binary,5,861,479.0,382.0,0.0010662393249194972,0.004817848629354217,-0.0037516093044347196,-0.003751609304434715,-0.8108871534140482,0.4174304783686933,-0.03713153482134624,0.2764469259672004,-0.035901325745521795,0.2926828997872148,0.8998990462893609,0.8998990462893609,False,False,0.8108871534140482,0.035901325745521795
PB03,binary,20,846,467.0,379.0,0.006122422594968393,0.01037259042650949,-0.004250167831541097,-0.004250167831541112,-0.8098187212810799,0.41804437112325843,-0.04199779324552489,0.22235744662241358,-0.05348718358289329,0.12005444472026316,0.8998990462893609,0.8998990462893609,False,False,0.8098187212810799,0.05348718358289329
BB03,binary,5,861,98.0,763.0,-0.002608181700999782,0.0034164464216877174,-0.0060246281226875,-0.006024628122687493,-0.8031214473885041,0.4219045424104302,-0.038118114488927816,0.26387743988820306,-0.05680836097778028,0.09574524580702909,0.8998990462893609,0.8998990462893609,False,False,0.8031214473885041,0.05680836097778028
PB01,binary,10,856,566.0,290.0,0.0029615634721854127,0.007835468047266054,-0.004873904575080641,-0.00487390457508062,-0.7734066748362157,0.4392817409188159,-0.04295171536298697,0.2093328925605095,-0.04298147213926206,0.2090172024848093,0.8998990462893609,0.8998990462893609,False,False,0.7734066748362157,0.04298147213926206
VB05,continuous,1,865,,,,,,0.0006329087106956445,0.7621180089538179,0.4459895753661154,0.027373271127199904,0.42136316151074554,-0.017529892112561906,0.6066483264496912,0.8998990462893609,0.8998990462893609,False,False,0.7621180089538179,0.017529892112561906
VB04,binary,1,865,376.0,489.0,0.0006159932352595033,0.00010007077113261555,0.0005159224641268878,0.0005159224641268866,0.7437525031809332,0.45702621959428424,0.025096243070192797,0.4610302717726338,0.04426951840437832,0.19334042425847053,0.8998990462893609,0.8998990462893609,False,False,0.7437525031809332,0.04426951840437832
PB08,continuous,1,865,,,,,,-0.019321820094020236,-0.7396341182708679,0.4595220335735908,-0.026150913863471167,0.4424036408496703,-0.017322979470036904,0.6109025497104961,0.8998990462893609,0.8998990462893609,False,False,0.7396341182708679,0.017322979470036904
PB08,continuous,5,861,,,,,,-0.14989999718689404,-0.7334575323492697,0.46327942039950043,-0.04128221539829091,0.22624361899953477,-0.02242057719167762,0.5111748849688788,0.8998990462893609,0.8998990462893609,False,False,0.7334575323492697,0.02242057719167762
BB01,binary,20,846,40.0,806.0,0.017922904860544375,0.007535318770565212,0.010387586089979164,0.01038758608997912,0.7119036933740043,0.4765244149215956,0.04380810816289822,0.2030417228306788,0.00025085093953823085,0.9941870774041102,0.8998990462893609,0.8998990462893609,False,False,0.7119036933740043,0.00025085093953823085
BB02,binary,10,856,34.0,822.0,0.012915829244519924,0.004269333898601486,0.008646495345918437,0.008646495345918425,0.6944178732794589,0.4874201881316833,0.03144211528480087,0.3582002361679215,0.03856182356250003,0.2597457576196299,0.8998990462893609,0.8998990462893609,False,False,0.6944178732794589,0.03856182356250003
BB05,binary,20,846,398.0,448.0,0.005448733780047245,0.010316489015711009,-0.004867755235663763,-0.004867755235663751,-0.6756348840718991,0.4992724877169117,-0.04827826137380039,0.16062660179713548,-0.05138471355190626,0.135343852130284,0.8998990462893609,0.8998990462893609,False,False,0.6756348840718991,0.05138471355190626
BB07,continuous,10,856,,,,,,0.4362652733338335,0.6712576673067883,0.5020563975338979,0.037400381450460915,0.2743831424723053,0.027602801255372882,0.41991891745093723,0.8998990462893609,0.8998990462893609,False,False,0.6712576673067883,0.027602801255372882
BB07,continuous,5,861,,,,,,0.34800528121557206,0.6694218382753208,0.5032264247915654,0.031864851229521304,0.35036434695262947,0.02439042480177349,0.4747635370580884,0.8998990462893609,0.8998990462893609,False,False,0.6694218382753208,0.02439042480177349
PB06,binary,3,863,127.0,736.0,0.004707189274532506,0.0011422381005600246,0.003564951173972481,0.003564951173972474,0.6583514358689405,0.5103123337287001,0.029717250704428898,0.3832483087552945,-0.007352370404739792,0.8292376382644273,0.8998990462893609,0.8998990462893609,False,False,0.6583514358689405,0.007352370404739792
PB08,continuous,10,856,,,,,,-0.1748994889144693,-0.6539777666672885,0.5131261298163937,-0.045097650321078535,0.18744134445387173,-0.029858848677210673,0.3829288031264517,0.8998990462893609,0.8998990462893609,False,False,0.6539777666672885,0.029858848677210673
PB07,continuous,3,863,,,,,,-0.04553713572474596,-0.6538464543030584,0.5132107342834654,-0.03132266501346157,0.3580676304522372,-0.04170246779532193,0.2210109314732768,0.8998990462893609,0.8998990462893609,False,False,0.6538464543030584,0.04170246779532193
BB02,binary,20,846,34.0,812.0,0.014245050607152277,0.007766073156224333,0.006478977450927944,0.006478977450927976,0.6491274224494948,0.5162560182718408,0.0252851938560264,0.46265795989676606,0.021809532731796828,0.5264129112199595,0.8998990462893609,0.8998990462893609,False,False,0.6491274224494948,0.021809532731796828
VB01,binary,1,865,318.0,547.0,5.601646345432987e-05,0.00048031961272933336,-0.0004243031492750035,-0.00042430314927500144,-0.6363324249055456,0.5245597751157487,-0.02007517779273389,0.5554358349448854,-0.0374963179254491,0.2706388740258269,0.8998990462893609,0.8998990462893609,False,False,0.6363324249055456,0.0374963179254491
BB07,continuous,3,863,,,,,,0.21072138583835595,0.5847346349993694,0.558726161686264,0.022765963294254603,0.5041911913620579,0.0146490595856839,0.6673828076934226,0.8998990462893609,0.8998990462893609,False,False,0.5847346349993694,0.0146490595856839
BB02,binary,1,865,34.0,831.0,-0.0008816374731049054,0.00037367477452104577,-0.0012553122476259512,-0.0012553122476259458,-0.5814670427916531,0.5609257241167473,-0.02393688638098822,0.48200111998254713,-0.016510798300091212,0.6277274171860723,0.8998990462893609,0.8998990462893609,False,False,0.5814670427916531,0.016510798300091212
BB05,binary,1,865,402.0,463.0,0.00011574440752946317,0.0005054401980876416,-0.0003896957905581784,-0.00038969579055817867,-0.5738723300671856,0.566054198499905,-0.01907239174594583,0.5753596128658829,-0.02658546735776739,0.4348557771143785,0.8998990462893609,0.8998990462893609,False,False,0.5738723300671856,0.02658546735776739
VB02,binary,3,863,454.0,409.0,0.0024973806842446046,0.0007449619785593055,0.0017524187056852992,0.0017524187056852968,0.5500826356162154,0.5822626961111772,0.02058930727739535,0.545819314758749,0.0165623628535874,0.6270534109947663,0.8998990462893609,0.8998990462893609,False,False,0.5500826356162154,0.0165623628535874
PB08,continuous,3,863,,,,,,-0.0759830062246986,-0.5439863250687416,0.5864508831839914,-0.024688248571442705,0.4688677880916744,-0.020284633320853878,0.551779035973853,0.8998990462893609,0.8998990462893609,False,False,0.5439863250687416,0.020284633320853878
BB06,continuous,5,861,,,,,,-0.002173664108658121,-0.5393717823831993,0.5896303473832729,-0.026790686792806436,0.43238750508997725,-0.028574772142057867,0.40235834273567295,0.8998990462893609,0.8998990462893609,False,False,0.5393717823831993,0.028574772142057867
PB04,binary,10,856,474.0,382.0,0.003199485702524276,0.006366425225046052,-0.0031669395225217764,-0.003166939522521774,-0.5262677312453702,0.598702200052573,-0.029312772583139978,0.3916943784805426,-0.01788896020506919,0.601208879268569,0.8998990462893609,0.8998990462893609,False,False,0.5262677312453702,0.01788896020506919
BB06,continuous,10,856,,,,,,-0.0023347232409081783,-0.503361899605234,0.6147098538111898,-0.02688482067386816,0.4321167301361971,-0.018113748667577142,0.5966447964641821,0.8998990462893609,0.8998990462893609,False,False,0.503361899605234,0.018113748667577142
VB01,binary,5,861,315.0,546.0,0.0017308221484014041,0.003307578454767963,-0.001576756306366559,-0.0015767563063665531,-0.4916586137165436,0.6229607000772674,-0.015130108189127637,0.6575197074097584,-0.0058402663982828,0.8641276205324719,0.8998990462893609,0.8998990462893609,False,False,0.4916586137165436,0.0058402663982828
BB03,binary,3,863,98.0,765.0,-0.001127160022661102,0.0020247868785602543,-0.0031519469012213563,-0.0031519469012213485,-0.4855042238226955,0.6273187172436951,-0.02353081245476263,0.48997090964819673,-0.07703872451435384,0.02362090187542049,0.8998990462893609,0.8998990462893609,False,False,0.4855042238226955,0.07703872451435384
PB02,binary,1,865,666.0,199.0,0.00022426867187805047,0.0006592217490986967,-0.0004349530772206462,-0.00043495307722064066,-0.4772747322144062,0.6331665013511933,-0.017963128737888148,0.5977838867312142,-0.032918899957700004,0.3335260582169114,0.8998990462893609,0.8998990462893609,False,False,0.4772747322144062,0.032918899957700004
PB05,binary,10,856,458.0,398.0,0.0034751482592336185,0.005921891347324376,-0.0024467430880907577,-0.0024467430880907486,-0.44639895702253607,0.6553090860785333,-0.02272264699378852,0.5067404912857278,-0.025904935265321827,0.4490902549781368,0.8998990462893609,0.8998990462893609,False,False,0.44639895702253607,0.025904935265321827
PB03,binary,5,861,477.0,384.0,0.0019089466049147731,0.0037515085481911545,-0.0018425619432763814,-0.001842561943276365,-0.4255595975716583,0.6704287857371447,-0.01824621370662878,0.5928837895940657,-0.028597111751079724,0.4019904215160802,0.8998990462893609,0.8998990462893609,False,False,0.4255595975716583,0.028597111751079724
PB03,binary,10,856,476.0,380.0,0.003635397344574677,0.005837056639333033,-0.002201659294758356,-0.0022016592947583314,-0.4213477602485576,0.673501159584348,-0.02036768473882475,0.5517779411217679,-0.013692497615376982,0.6891260955545864,0.8998990462893609,0.8998990462893609,False,False,0.4213477602485576,0.013692497615376982
PB03,binary,3,863,477.0,386.0,0.00106216979474626,0.0024141069631705707,-0.0013519371684243106,-0.0013519371684243124,-0.41895029153434477,0.67525246126072,-0.01581698214643628,0.6426414030383257,-0.03246997024816528,0.34072460502905144,0.8998990462893609,0.8998990462893609,False,False,0.41895029153434477,0.03246997024816528
PB04,binary,20,846,464.0,382.0,0.006601692102448955,0.00975706279570948,-0.0031553706932605247,-0.0031553706932605217,-0.4179018725345883,0.6760188633941975,-0.031202069889678274,0.3647110900979056,-0.054717924957935385,0.11175180817016052,0.8998990462893609,0.8998990462893609,False,False,0.4179018725345883,0.054717924957935385
BB04,binary,20,846,82.0,764.0,0.011021446693550754,0.007705005883018552,0.0033164408105322016,0.003316440810532186,0.4174325763780299,0.6763620312550249,0.019497018430812828,0.571184981217518,0.005382237475853635,0.8757824842163648,0.8998990462893609,0.8998990462893609,False,False,0.4174325763780299,0.005382237475853635
VB02,binary,1,865,454.0,411.0,0.00046128900739897356,0.0001730483070128668,0.0002882407003861068,0.00028824070038610886,0.41003027332454917,0.6817837402818566,0.014124727032741327,0.6782585516913382,0.0012052283053473505,0.9717643068377357,0.8998990462893609,0.8998990462893609,False,False,0.41003027332454917,0.0012052283053473505
PB01,binary,20,846,556.0,290.0,0.006990184864284272,0.010013242548121656,-0.0030230576838373843,-0.0030230576838373747,-0.38973093039078044,0.6967355223323705,-0.028511835384124162,0.4075347499994876,-0.0300819638221095,0.38218879782607373,0.8998990462893609,0.8998990462893609,False,False,0.38973093039078044,0.0300819638221095
BB02,binary,5,861,34.0,827.0,0.008132479330709604,0.0025086366575642364,0.005623842673145367,0.005623842673145367,0.3881258505558051,0.6979229025785896,0.02181982357104823,0.5225622730796923,-0.003431085880666042,0.9199222123951232,0.8998990462893609,0.8998990462893609,False,False,0.3881258505558051,0.003431085880666042
VB04,binary,20,846,368.0,478.0,0.008939150843442507,0.0073237983537876436,0.0016153524896548631,0.0016153524896548536,0.38553603169203615,0.6998403162996293,0.01591283314722787,0.6439473293323977,0.03908123648572298,0.2561771699334387,0.8998990462893609,0.8998990462893609,False,False,0.38553603169203615,0.03908123648572298
BB05,binary,10,856,402.0,454.0,0.005799380664359591,0.003562069673769918,0.0022373109905896725,0.0022373109905896864,0.3743099007294703,0.7081737668867645,0.020790435442177374,0.543550651949333,0.015487950741668558,0.6509064013959582,0.8998990462893609,0.8998990462893609,False,False,0.3743099007294703,0.015487950741668558
PB02,binary,5,861,662.0,199.0,0.0021916268502494085,0.004524069538616291,-0.0023324426883668823,-0.0023324426883668905,-0.3459970104865224,0.7293449614360311,-0.019588102719706856,0.5659746551543176,-0.0185672268237224,0.5863933996335174,0.8998990462893609,0.8998990462893609,False,False,0.3459970104865224,0.0185672268237224
BB06,continuous,20,846,,,,,,-0.0015602983377621495,-0.34444088841329185,0.7305147433964958,-0.019130435204505875,0.5784450188573316,-0.0290209802061744,0.3992082866715795,0.8998990462893609,0.8998990462893609,False,False,0.34444088841329185,0.0290209802061744
VB04,binary,10,856,373.0,483.0,0.00540278044877357,0.004002678160603639,0.001400102288169931,0.001400102288169941,0.3076780344471955,0.7583273354167924,0.012926591452084343,0.7056812611775632,0.00747966455680412,0.8270244457391707,0.8998990462893609,0.8998990462893609,False,False,0.3076780344471955,0.00747966455680412
VB01,binary,3,863,317.0,546.0,0.0010868967931478896,0.0020035787480767865,-0.0009166819549288969,-0.0009166819549288903,-0.30767019339417767,0.7583333024515053,-0.010398217782041776,0.7603413943939079,-0.0397898977409926,0.24293968267399735,0.8998990462893609,0.8998990462893609,False,False,0.30767019339417767,0.0397898977409926
PB05,binary,20,846,453.0,393.0,0.00872832900585071,0.007217430238796344,0.0015108987670543663,0.0015108987670543596,0.30733142923989953,0.7585911154277329,0.014973491797356093,0.663634570868391,-0.0013731931459327299,0.9681873857882464,0.8998990462893609,0.8998990462893609,False,False,0.30733142923989953,0.0013731931459327299
VB05,continuous,20,846,,,,,,0.0015091221568703033,0.30507065246117004,0.760312342373848,0.012909765430169338,0.7076940098412127,-0.035733811616746484,0.2991996226841145,0.8998990462893609,0.8998990462893609,False,False,0.30507065246117004,0.035733811616746484
BB05,binary,5,861,402.0,459.0,0.002009030561039178,0.0033627811056906333,-0.0013537505446514554,-0.0013537505446514473,-0.29420636619271423,0.7686002162968841,-0.013455005271612315,0.6933951230330031,-0.016025751520672097,0.6386497929375835,0.8998990462893609,0.8998990462893609,False,False,0.29420636619271423,0.016025751520672097
PB05,binary,5,861,458.0,403.0,0.0021432022868700614,0.003398412321745067,-0.0012552100348750058,-0.0012552100348749927,-0.28597208560092674,0.774899501583853,-0.012477498411485814,0.7146582794152038,-0.03718796293948852,0.27571720088141854,0.8998990462893609,0.8998990462893609,False,False,0.28597208560092674,0.03718796293948852
PB05,binary,1,865,458.0,407.0,0.00023360151451672114,0.00042643383266035374,-0.0001928323181436326,-0.0001928323181436305,-0.2765338569308293,0.7821380589957234,-0.009444646067849241,0.7814884260944147,-0.01036091324614923,0.7609061077864987,0.8998990462893609,0.8998990462893609,False,False,0.2765338569308293,0.01036091324614923
PB02,binary,3,863,664.0,199.0,0.0013872027453074734,0.0025999882260987137,-0.0012127854807912402,-0.0012127854807912923,-0.2696062550453338,0.7874631876627103,-0.012020121051011388,0.7243775643626993,-0.02060540620393331,0.5455052925801939,0.8998990462893609,0.8998990462893609,False,False,0.2696062550453338,0.02060540620393331
VB05,continuous,10,856,,,,,,0.001382923938076217,0.2676931081162335,0.788935555197722,0.011041506260759195,0.747010009406692,-0.0003701101457005741,0.9913729084982101,0.8998990462893609,0.8998990462893609,False,False,0.2676931081162335,0.0003701101457005741
PB02,binary,20,846,647.0,199.0,0.007515732472629201,0.009686955847770067,-0.0021712233751408653,-0.002171223375140858,-0.266861514298418,0.7895757894713573,-0.0182989230333153,0.5950713172532437,-0.03288217291199256,0.3394473912230691,0.8998990462893609,0.8998990462893609,False,False,0.266861514298418,0.03288217291199256
BB05,binary,3,863,402.0,461.0,0.001227476129529659,0.0020500105765875994,-0.0008225344470579403,-0.0008225344470579372,-0.2555888251148749,0.7982683481313049,-0.009654546053750823,0.7770114293212856,-0.012792951134483945,0.707446733615114,0.8998990462893609,0.8998990462893609,False,False,0.2555888251148749,0.012792951134483945
VB03,binary,20,846,16.0,830.0,0.00501067664808779,0.008084593129069798,-0.003073916480982007,-0.003073916480982014,-0.24516262460893115,0.8063305146367405,-0.008320193889547856,0.809052778588022,-0.0044415191492620364,0.8973608094659105,0.8998990462893609,0.8998990462893609,False,False,0.24516262460893115,0.0044415191492620364
BB01,binary,3,863,43.0,820.0,0.004091128771564468,0.0015397338325616272,0.002551394939002841,0.0025513949390028527,0.2321910802445761,0.816389605400214,0.01306270496946992,0.7015704174818359,-0.003142362617499962,0.9265556786508099,0.8998990462893609,0.8998990462893609,False,False,0.2321910802445761,0.003142362617499962
PB06,binary,10,856,127.0,729.0,0.0031848971296561403,0.004861520882712989,-0.0016766237530568486,-0.0016766237530568514,-0.23186047219238254,0.8166463865600563,-0.011096793788846843,0.7457868047650642,-0.009263447634390033,0.7866718661189616,0.8998990462893609,0.8998990462893609,False,False,0.23186047219238254,0.009263447634390033
VB01,binary,10,856,313.0,543.0,0.0051101621555516,0.004326058755573569,0.0007841033999780311,0.0007841033999780344,0.22668169189016563,0.8206712643180704,0.007031398257030494,0.8372417266104906,-0.003960851956201111,0.9078778996132892,0.8998990462893609,0.8998990462893609,False,False,0.22668169189016563,0.003960851956201111
BB07,continuous,20,846,,,,,,0.15082485028248338,0.20292907077973776,0.8391904717945399,0.013795977501589082,0.6886434667196609,0.03995323890871456,0.2457116980890178,0.8998990462893609,0.8998990462893609,False,False,0.20292907077973776,0.03995323890871456
PB06,binary,1,865,127.0,738.0,0.00048102017778574676,0.00029736924249679187,0.0001836509352889549,0.000183650935288956,0.2019859253364165,0.8399277273610162,0.006378214311588538,0.8514100929910853,0.016783070649667598,0.6220649767413715,0.8998990462893609,0.8998990462893609,False,False,0.2019859253364165,0.016783070649667598
